predictions,labels,pred_rank,label_rank
5.71796,4.954033,62,78
5.1737647,4.269181,99,84
5.993605,6.789137,18,40
5.8478394,3.750428,39,88
5.877861,8.263142,30,8
5.553329,5.5285807,79,66
4.2523055,1.1154772,120,107
5.418035,5.5689354,89,65
4.316669,0.36286336,119,115
6.018536,6.7295303,10,42
6.0574055,5.2662582,5,73
5.3259206,11.268747,91,1
4.78586,0.23057641,115,116
5.431148,2.6363478,87,97
5.7569423,5.0290976,46,76
5.7312636,6.262855,55,59
5.682637,7.0417895,68,36
5.923766,0.7089853,28,112
5.2200317,7.6973996,96,18
5.4434342,5.4796433,86,67
5.2309937,7.92308,94,12
5.826411,5.864108,41,63
5.687423,7.727531,67,17
4.8883963,2.7097285,110,96
6.018536,5.9214735,9,62
5.0404196,6.572714,101,48
5.697071,7.097006,65,33
5.8650517,7.6235766,35,19
5.7169604,4.8458643,63,81
4.8185916,7.1815696,113,31
5.748472,10.090374,51,3
5.6018085,6.664576,76,46
5.004163,6.4519854,105,52
5.2025695,1.1600939,97,106
6.0061,6.089948,15,61
4.755578,6.4991817,116,51
5.8653483,3.8686874,34,87
6.013428,6.541991,11,49
5.7248144,11.120524,56,2
5.6452575,0.9905066,72,108
5.7191725,7.907875,57,13
5.7495966,5.0350194,48,75
5.5775146,7.771799,78,16
5.925976,6.875932,26,38
5.997069,1.94087,17,98
4.6320057,0.98972505,117,109
5.5438256,4.8243365,80,82
5.589871,3.9305768,77,85
5.0020423,6.7603626,106,41
5.2305484,0.42756698,95,114
6.0235586,3.1441972,7,93
5.428246,7.6112785,88,20
6.021943,3.9286382,8,86
6.012906,6.6990876,12,44
4.9511814,5.432222,108,69
5.512309,7.251479,81,29
5.0262494,1.4793254,104,100
4.622058,0.42849332,118,113
5.7516346,7.0572505,47,35
5.6514153,5.329503,70,72
5.2718306,7.8891706,92,14
5.7184277,7.7900767,61,15
5.7187743,7.160678,59,32
4.945843,-0.85495305,109,120
5.826411,7.38929,42,24
5.4730787,7.4360175,83,22
5.9456477,6.8327026,25,39
5.360187,6.963378,90,37
6.0603504,5.376431,4,70
5.646099,3.4847383,71,90
5.9984317,7.359804,16,27
5.7482553,4.9189544,52,79
5.768209,0.9490294,45,110
4.8247447,1.3292322,112,102
5.689446,6.41904,66,53
5.714568,2.8791792,64,94
5.738952,6.6854663,54,45
4.9953837,2.7919426,107,95
5.1206975,6.5363274,100,50
5.616183,7.3778753,74,25
4.8784313,0.22239242,111,117
5.610779,1.9017421,75,99
5.9878306,3.4174752,19,91
5.815981,7.3177285,43,28
5.4583473,1.3516238,85,101
5.877861,7.36428,31,26
5.741831,8.553289,53,6
5.661863,5.7493615,69,64
5.035461,6.3994055,103,54
5.2601566,1.3292322,93,103
6.0061,6.717437,14,43
5.749596,4.8648005,49,80
5.1821737,4.292293,98,83
5.0365806,0.7892402,102,111
6.006414,6.617749,13,47
5.8653483,5.434743,33,68
6.0397267,1.2073687,6,105
5.7490883,1.2929971,50,104
5.848584,6.3591332,37,56
5.8743114,8.340304,32,7
5.9730787,7.416664,20,23
5.458795,0.11191852,84,119
5.7184286,6.3516755,60,57
5.6421185,7.2419014,73,30
5.7191715,9.9557905,58,4
5.924056,8.113412,27,10
5.95707,3.642534,23,89
5.50985,6.3033786,82,58
5.9730783,7.0943203,21,34
5.9536405,6.377162,24,55
4.801275,0.11191852,114,118
5.8625374,8.219975,36,9
5.965723,7.6064215,22,21
5.815129,8.892154,44,5
5.832261,5.3329725,40,71
5.900592,5.2479277,29,74
6.094932,3.203168,2,92
6.091799,7.976481,3,11
5.8485837,6.1239896,38,60
6.1059494,5.004352,1,77
