predictions,labels,pred_rank,label_rank
5.291048,6.963378,94,37
5.6935053,7.3177285,64,28
5.3929706,7.4360175,89,22
5.790224,6.377162,36,55
5.604856,7.251479,76,29
5.3660626,0.11191852,92,119
5.7431583,2.8791792,49,94
5.9576974,3.203168,2,92
5.834654,7.38929,28,24
5.707814,7.2419014,61,30
5.53767,0.9905066,83,108
5.726888,7.0417895,57,36
5.928947,6.7295303,4,42
5.7532244,1.2929971,45,104
5.571396,5.7493615,81,64
5.658027,5.5285807,69,66
5.7930613,8.340304,35,7
4.8461494,7.1815696,108,31
5.699173,7.160678,63,32
5.86714,7.6064215,20,21
5.783562,5.0350194,39,75
5.8845387,6.789137,15,40
5.1432242,1.4793254,100,100
5.1582203,7.92308,99,12
5.761984,3.750428,44,88
4.8036857,6.5363274,111,50
5.5921702,7.7900767,80,15
5.184146,0.7892402,96,111
5.740027,4.8458643,51,81
5.1832385,6.3994055,97,54
5.6676474,7.727531,67,17
4.9698925,1.3292322,105,103
5.597421,2.6363478,77,97
5.783562,4.8648005,38,80
5.0008235,6.4519854,103,52
5.74032,6.41904,50,53
4.3800154,0.36286336,119,115
4.786834,-0.85495305,112,120
5.8333516,8.113412,30,10
5.7462473,8.892154,47,5
4.4379563,6.4991817,118,51
5.878044,5.376431,17,70
5.8505826,3.1441972,25,93
5.738273,10.090374,52,3
5.2810965,1.1600939,95,106
5.846838,6.1239896,26,60
5.8896523,6.6990876,12,44
5.726402,6.262855,58,59
5.834654,5.864108,29,63
5.8880377,7.416664,13,23
5.913662,6.089948,8,61
5.665991,4.954033,68,78
5.9572544,5.004352,3,77
5.6490417,1.9017421,71,99
5.778223,8.219975,41,9
5.775548,8.553289,42,6
5.477525,5.5689354,87,65
5.722053,5.3329725,59,71
4.8219686,4.269181,110,84
5.8746586,3.642534,18,89
4.5284953,0.98972505,117,109
5.864448,5.2662582,22,73
5.8840823,6.617749,16,47
5.8595595,3.8686874,24,87
5.6932774,7.097006,65,33
5.832222,0.7089853,31,112
5.7340193,9.9557905,54,4
5.024815,5.432222,102,69
5.763859,11.120524,43,2
5.85956,5.434743,23,68
5.7076216,3.4847383,62,90
5.9263687,1.2073687,6,105
4.734179,6.7603626,115,41
5.7488747,6.6854663,46,45
5.15947,0.42756698,98,114
5.4027305,7.8891706,88,14
4.0804205,1.1154772,120,107
5.551114,5.329503,82,72
5.654588,0.9490294,70,110
5.6460176,4.8243365,72,82
4.8625283,6.572714,107,48
5.6132298,7.3778753,75,25
5.8220654,6.8327026,32,39
5.3229966,7.6973996,93,18
5.868705,7.359804,19,27
5.495743,7.6112785,85,20
4.7797995,0.42849332,113,113
5.800236,8.263142,34,8
5.6837106,6.664576,66,46
5.639235,6.3033786,73,58
4.668594,0.11191852,116,118
5.7892056,6.875932,37,38
5.9619884,7.976481,1,11
5.537528,1.3516238,84,101
5.8880377,7.0943203,14,34
5.7276,4.9189544,56,79
4.9127364,0.23057641,106,116
5.9136624,6.717437,7,43
5.744066,7.0572505,48,35
5.3717337,5.4796433,91,67
5.8002367,7.36428,33,26
5.891625,1.94087,11,98
4.748603,0.22239242,114,117
5.486021,11.268747,86,1
5.906783,3.9286382,9,86
5.73402,7.907875,53,13
4.996724,2.7097285,104,96
5.6174026,3.9305768,74,85
5.028067,2.7919426,101,95
5.9289465,5.9214735,5,62
5.7208157,5.0290976,60,76
4.8342247,4.292293,109,83
5.7278357,5.2479277,55,74
5.86688,3.4174752,21,91
5.8468375,6.3591332,27,56
5.593351,7.771799,78,16
5.9009714,6.541991,10,49
5.5921707,6.3516755,79,57
5.3788314,1.3292322,90,102
5.7803564,7.6235766,40,19
